AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4293.85,3989.74,4262.56,4121.03,4343.08,4622.05,4052.31,4618.46,4201.03,4245.64,4214.36,4274.87,4613.85,4363.59,4580
4287.69,3979.49,4265.64,4123.59,4339.49,4622.05,4047.18,4622.05,4202.05,4237.44,4211.79,4268.72,4608.21,4355.9,4581
4281.03,3974.87,4261.03,4120.0,4332.82,4623.59,4047.69,4630.77,4205.13,4230.77,4209.23,4265.13,4603.59,4352.82,4582
4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31,4583
4288.21,3981.03,4256.41,4117.95,4338.46,4626.67,4051.28,4628.21,4204.62,4234.87,4208.72,4270.77,4606.15,4351.28,4584
4283.08,3981.54,4260.0,4121.54,4342.05,4625.64,4046.15,4627.69,4204.1,4232.82,4208.21,4271.28,4602.56,4352.31,4585
4273.85,3976.92,4249.23,4111.28,4336.92,4623.08,4042.05,4619.49,4197.95,4226.15,4201.54,4258.97,4594.36,4343.08,4586
4268.21,3967.18,4241.03,4106.67,4333.85,4623.59,4044.1,4615.9,4190.77,4223.08,4194.36,4244.1,4588.21,4325.64,4587
4268.21,3968.21,4245.64,4118.46,4335.9,4622.56,4041.54,4610.26,4189.23,4224.1,4192.82,4244.62,4587.69,4328.21,4588
4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51,4589
4272.31,3969.23,4246.15,4114.87,4329.23,4610.26,4040.51,4593.85,4178.46,4211.79,4193.85,4254.87,4589.23,4339.49,4590
4273.85,3957.95,4247.69,4107.69,4329.23,4613.85,4047.69,4608.72,4187.18,4214.36,4200.0,4257.95,4591.79,4340.51,4591
4280.0,3965.64,4253.33,4110.77,4333.33,4615.38,4051.79,4622.56,4204.62,4228.72,4207.18,4267.18,4600.0,4350.77,4592
4282.05,3971.79,4257.44,4111.79,4332.82,4611.28,4048.21,4621.03,4201.03,4229.23,4207.18,4270.77,4600.0,4350.26,4593
4281.54,3964.1,4252.82,4108.21,4329.74,4609.74,4043.08,4613.85,4193.33,4224.62,4203.59,4264.1,4594.87,4345.64,4594
4277.95,3960.0,4248.21,4106.15,4331.28,4615.38,4046.15,4614.87,4195.9,4227.18,4204.62,4259.49,4593.33,4343.08,4595
4272.31,3960.51,4246.15,4103.59,4332.31,4618.97,4052.31,4620.51,4194.36,4227.18,4204.1,4262.05,4591.79,4342.05,4596
4274.87,3963.59,4246.67,4102.56,4333.85,4618.46,4053.33,4622.56,4194.36,4227.69,4204.62,4265.64,4593.33,4346.15,4597
4283.59,3968.21,4247.69,4102.56,4338.46,4619.49,4051.79,4624.1,4195.9,4233.85,4208.21,4266.67,4596.41,4343.59,4598
4281.54,3965.13,4244.62,4099.49,4340.51,4618.46,4052.82,4622.56,4192.31,4233.85,4207.69,4264.1,4595.9,4339.49,4599
4275.9,3958.46,4242.05,4093.33,4339.49,4617.44,4048.72,4617.95,4194.36,4230.77,4206.15,4260.51,4593.85,4345.13,4600
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,4601
4282.05,3966.15,4251.79,4102.56,4340.51,4617.95,4042.56,4617.44,4188.72,4225.64,4207.69,4270.77,4588.72,4342.05,4602
4277.95,3969.23,4246.67,4101.03,4342.56,4616.92,4047.18,4622.56,4195.9,4227.18,4208.72,4270.26,4593.85,4346.15,4603
4283.59,3976.41,4247.18,4101.03,4346.15,4617.44,4052.31,4629.23,4210.26,4238.97,4212.31,4270.77,4603.59,4355.38,4604
4290.77,3980.0,4249.74,4106.67,4345.13,4618.46,4047.69,4620.0,4196.41,4237.95,4211.79,4272.31,4602.56,4351.28,4605
4288.21,3975.9,4248.72,4105.13,4338.46,4617.95,4040.0,4609.23,4181.54,4226.67,4207.69,4268.21,4594.87,4347.18,4606
4280.51,3972.31,4248.72,4096.92,4336.92,4616.41,4041.54,4617.44,4191.79,4227.18,4205.64,4264.62,4592.82,4349.74,4607
4276.92,3967.69,4248.72,4091.79,4335.38,4616.92,4051.28,4625.13,4196.41,4230.26,4206.15,4267.18,4594.36,4343.08,4608
4273.33,3961.54,4248.21,4090.26,4331.28,4618.46,4056.41,4620.0,4186.67,4223.59,4204.1,4265.13,4591.28,4334.36,4609
4272.31,3965.64,4248.21,4090.26,4330.26,4616.92,4051.79,4613.85,4184.62,4217.95,4201.03,4258.97,4584.62,4339.49,4610
4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23,4611
4278.97,3962.05,4247.18,4092.31,4332.82,4615.38,4043.59,4610.77,4188.72,4224.1,4201.03,4262.56,4587.69,4342.56,4612
4272.82,3957.95,4248.21,4087.18,4333.33,4616.41,4044.62,4612.31,4184.1,4225.13,4197.44,4260.0,4584.62,4333.33,4613
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,4614
4290.26,3992.82,4251.79,4109.23,4338.97,4615.38,4041.03,4606.67,4192.31,4227.18,4206.15,4264.1,4593.85,4354.36,4615
4292.82,3991.79,4261.54,4109.23,4336.41,4617.95,4043.59,4607.69,4187.18,4226.15,4205.13,4266.67,4588.72,4351.28,4616
4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,4264.1,4584.62,4344.1,4617
4281.03,3981.54,4246.15,4097.44,4325.13,4614.36,4042.05,4604.62,4178.97,4220.51,4197.44,4259.49,4589.74,4343.08,4618
4281.54,3984.1,4245.13,4098.46,4330.77,4614.87,4045.13,4609.23,4187.69,4224.62,4202.56,4256.92,4591.28,4342.56,4619
4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03,4620
4291.28,3995.9,4261.54,4108.21,4342.05,4618.97,4048.72,4611.28,4194.87,4224.62,4205.64,4267.18,4591.79,4346.15,4621
4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,4269.23,4594.87,4352.82,4622
4290.26,3992.82,4261.54,4109.74,4340.0,4622.05,4046.15,4615.9,4193.33,4227.18,4204.62,4267.18,4592.31,4352.82,4623
4285.13,3991.79,4257.44,4105.64,4335.38,4623.59,4050.77,4608.72,4189.74,4225.13,4197.95,4268.21,4585.64,4343.08,4624
4275.38,3978.46,4250.26,4097.44,4329.74,4618.46,4047.18,4606.67,4192.82,4218.97,4192.82,4263.59,4580.51,4334.36,4625
4265.13,3969.23,4245.13,4094.36,4327.18,4615.9,4045.64,4609.23,4187.18,4215.38,4194.36,4252.82,4576.92,4337.95,4626
4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1,4627
4277.44,3986.67,4245.64,4106.67,4331.28,4616.41,4044.1,4606.15,4186.15,4216.92,4196.92,4262.05,4580.0,4340.0,4628
4270.77,3978.97,4245.13,4097.95,4331.79,4616.41,4041.03,4611.79,4193.33,4213.33,4191.28,4256.41,4577.44,4335.9,4629
4266.67,3975.9,4248.21,4093.85,4330.26,4616.41,4042.05,4613.33,4189.74,4216.92,4191.28,4251.28,4577.95,4338.97,4630
4274.36,3983.08,4247.69,4100.0,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95,4631
4275.9,3982.56,4248.72,4100.51,4330.26,4616.92,4047.69,4610.26,4191.79,4205.13,4190.77,4256.92,4574.87,4334.87,4632
4268.21,3975.9,4246.67,4095.38,4327.69,4615.38,4039.49,4605.64,4180.51,4203.59,4187.18,4247.18,4573.33,4333.85,4633
4267.18,3974.87,4236.41,4091.79,4329.74,4613.85,4036.92,4607.18,4183.59,4205.64,4189.74,4246.15,4573.33,4328.21,4634
4263.08,3973.85,4235.38,4090.26,4332.31,4614.87,4043.59,4608.21,4189.74,4202.56,4186.67,4250.77,4563.08,4318.46,4635
4261.03,3969.74,4245.13,4093.85,4330.26,4614.36,4047.69,4605.13,4185.13,4208.21,4185.64,4253.33,4564.1,4323.59,4636
4270.26,3973.33,4247.69,4100.0,4328.21,4614.36,4048.21,4607.69,4185.13,4218.97,4197.44,4256.92,4586.67,4343.08,4637
4277.44,3976.41,4250.26,4103.08,4329.23,4615.38,4052.31,4613.33,4195.9,4223.08,4206.67,4264.62,4598.46,4354.36,4638
4278.97,3972.31,4261.03,4106.15,4327.69,4612.82,4051.28,4614.87,4197.44,4223.59,4207.69,4270.77,4595.38,4350.26,4639
4278.97,3969.23,4261.03,4105.64,4324.1,4613.33,4045.13,4611.79,4187.18,4220.0,4204.1,4267.69,4589.23,4340.51,4640
4274.87,3967.18,4249.74,4096.92,4324.1,4615.9,4045.13,4609.23,4184.1,4212.82,4197.44,4256.41,4582.05,4335.9,4641
4271.79,3968.21,4246.67,4095.9,4328.21,4615.9,4044.1,4607.69,4188.21,4214.36,4196.92,4256.41,4583.08,4342.05,4642
4276.92,3973.85,4254.87,4106.15,4333.33,4614.87,4040.0,4604.62,4190.26,4223.59,4204.62,4269.23,4589.74,4349.74,4643
4282.05,3975.38,4260.51,4107.69,4334.36,4614.36,4044.1,4613.85,4199.49,4227.18,4208.72,4273.85,4590.77,4349.23,4644
4279.49,3973.33,4256.41,4101.03,4331.79,4617.44,4052.82,4627.69,4210.77,4228.21,4205.64,4268.21,4588.72,4345.13,4645
4274.36,3973.33,4250.77,4103.08,4332.82,4621.54,4053.85,4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,4646
4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38,4647
4261.54,3961.54,4241.54,4097.95,4323.08,4617.44,4053.85,4620.0,4191.79,4219.49,4191.79,4249.74,4572.82,4328.21,4648
4260.51,3963.08,4240.51,4094.36,4321.54,4609.23,4049.23,4618.46,4188.72,4225.64,4197.44,4249.74,4578.46,4329.23,4649
4264.62,3965.13,4237.95,4096.41,4327.18,4604.1,4044.62,4607.18,4177.44,4221.03,4195.9,4250.77,4579.49,4330.77,4650
4266.15,3967.18,4237.44,4097.95,4329.74,4610.77,4050.77,4611.79,4189.74,4216.41,4192.82,4248.72,4578.97,4332.31,4651
4266.15,3967.69,4244.62,4098.46,4325.64,4614.36,4057.44,4626.67,4204.1,4224.62,4196.41,4252.31,4583.59,4338.46,4652
4266.67,3964.1,4249.74,4097.44,4321.03,4605.64,4050.77,4622.56,4192.31,4230.26,4198.97,4257.44,4585.64,4335.9,4653
4260.51,3957.95,4242.05,4092.31,4317.95,4600.51,4046.15,4611.28,4187.18,4223.08,4193.85,4254.87,4578.46,4325.13,4654
4257.95,3958.46,4237.95,4089.23,4318.97,4603.59,4049.23,4613.33,4195.38,4219.49,4190.77,4251.28,4574.87,4327.69,4655
4266.67,3965.13,4243.59,4093.85,4324.1,4604.1,4046.15,4612.82,4184.1,4218.97,4191.28,4256.41,4577.44,4337.44,4656
4271.79,3969.74,4250.26,4102.05,4328.72,4603.59,4040.51,4606.15,4174.87,4220.51,4197.44,4263.08,4582.56,4340.51,4657
4273.85,3975.38,4252.82,4106.67,4331.28,4604.1,4042.05,4608.21,4187.18,4227.18,4209.74,4263.59,4593.85,4346.67,4658
4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95,4659
4291.79,3984.62,4250.77,4114.36,4334.87,4612.82,4048.21,4622.56,4205.13,4234.36,4210.26,4270.77,4603.59,4362.05,4660
4288.72,3981.54,4257.95,4122.05,4331.79,4613.33,4049.74,4617.44,4200.51,4235.38,4207.18,4266.15,4603.59,4355.38,4661
4284.1,3977.44,4258.46,4121.03,4330.26,4609.74,4048.21,4606.67,4183.08,4228.72,4202.05,4260.0,4594.36,4345.64,4662
4280.0,3975.38,4251.28,4111.79,4326.67,4606.67,4043.08,4602.56,4178.46,4218.97,4193.33,4262.05,4581.54,4338.97,4663
4273.85,3968.21,4246.67,4105.64,4321.03,4609.23,4044.1,4610.26,4192.82,4220.51,4191.28,4260.0,4576.41,4335.38,4664
4268.72,3960.51,4247.69,4106.15,4323.08,4615.38,4049.74,4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,4665
4268.21,3963.59,4252.31,4108.21,4328.72,4620.0,4054.87,4618.97,4192.31,4222.56,4193.85,4253.85,4576.41,4330.77,4666
4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46,4667
4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67,4668
4275.9,3966.15,4262.56,4107.18,4325.13,4607.18,4051.79,4622.56,4201.03,4235.38,4198.97,4260.0,4589.23,4343.59,4669
4277.44,3971.79,4264.62,4108.21,4327.18,4612.82,4055.38,4625.13,4202.56,4234.36,4197.44,4261.54,4591.79,4340.51,4670
4278.46,3974.36,4266.15,4120.51,4330.77,4617.44,4056.41,4627.18,4202.05,4228.21,4195.38,4258.46,4588.21,4343.59,4671
4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1,4672
4278.46,3964.62,4262.05,4105.13,4326.67,4615.9,4054.36,4623.08,4195.9,4230.77,4203.08,4264.62,4589.74,4342.56,4673
4277.95,3967.18,4262.56,4111.79,4328.72,4613.85,4049.23,4613.85,4188.21,4231.28,4203.08,4262.56,4591.79,4341.03,4674
4277.95,3973.33,4263.08,4121.03,4330.77,4610.77,4045.13,4604.62,4182.05,4222.05,4197.44,4256.41,4588.21,4339.49,4675
4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,4676
4277.95,3972.31,4260.51,4114.36,4330.26,4616.92,4047.69,4617.44,4203.59,4229.23,4200.51,4265.13,4589.23,4348.72,4677
4280.51,3974.36,4263.59,4122.56,4331.79,4615.9,4050.26,4616.92,4195.9,4230.26,4204.62,4267.69,4588.21,4348.21,4678
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,4679
4276.92,3970.26,4261.54,4112.82,4330.26,4616.41,4049.23,4612.31,4197.95,4230.77,4207.69,4262.56,4597.44,4341.54,4680
4271.79,3963.59,4255.9,4113.33,4325.13,4614.87,4044.62,4612.31,4194.87,4225.13,4205.64,4260.51,4591.79,4337.44,4681
4273.33,3963.59,4257.95,4115.38,4324.62,4614.36,4041.54,4604.1,4179.49,4213.85,4196.92,4258.46,4586.15,4337.95,4682
4273.85,3964.1,4262.56,4117.44,4326.15,4611.79,4044.62,4594.87,4172.82,4214.36,4192.31,4257.44,4587.69,4338.46,4683
4272.82,3962.56,4260.51,4118.46,4325.64,4606.15,4043.08,4595.38,4176.92,4216.41,4195.9,4256.92,4587.18,4335.38,4684
4272.82,3962.56,4254.87,4114.87,4326.67,4603.59,4040.0,4603.59,4186.67,4215.38,4197.44,4254.36,4584.1,4336.41,4685
4275.9,3967.69,4255.9,4111.79,4326.15,4605.13,4043.59,4606.67,4190.77,4219.49,4195.38,4255.9,4583.08,4334.87,4686
4276.41,3969.74,4264.1,4115.9,4321.03,4600.51,4043.59,4602.05,4182.05,4216.41,4193.33,4257.44,4579.49,4330.77,4687
4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33,4688
4272.82,3963.59,4252.31,4105.64,4325.13,4604.1,4042.56,4604.62,4184.62,4207.69,4192.82,4254.87,4582.05,4333.85,4689
4273.33,3967.69,4246.67,4104.1,4328.21,4607.18,4045.13,4608.21,4184.62,4215.9,4191.28,4254.87,4586.15,4331.79,4690
4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92,4691
4276.92,3971.28,4248.72,4107.18,4330.26,4606.15,4040.51,4595.9,4178.46,4216.41,4190.26,4254.36,4590.26,4341.54,4692
4283.08,3974.36,4250.26,4106.67,4333.33,4606.67,4040.51,4588.72,4172.82,4213.85,4192.31,4256.41,4591.28,4341.03,4693
4284.62,3974.87,4250.77,4108.72,4330.26,4604.1,4035.9,4590.77,4177.44,4218.46,4190.26,4254.87,4588.72,4346.67,4694
4282.56,3971.79,4248.21,4105.13,4328.21,4603.08,4038.97,4604.62,4189.23,4228.21,4193.85,4258.46,4594.36,4352.82,4695
4283.08,3975.38,4248.21,4098.97,4330.26,4605.13,4045.13,4615.38,4199.49,4232.31,4204.1,4265.13,4604.1,4351.79,4696
4285.13,3979.49,4249.23,4098.97,4331.28,4604.62,4041.54,4612.31,4200.0,4232.82,4208.21,4264.1,4604.62,4351.79,4697
4283.08,3976.92,4250.26,4100.0,4328.21,4602.05,4035.38,4601.54,4187.18,4233.33,4200.0,4259.49,4595.38,4349.23,4698
4275.38,3968.21,4249.23,4092.82,4321.54,4598.97,4036.92,4590.77,4176.41,4221.54,4184.1,4249.74,4582.56,4335.38,4699
4271.28,3967.69,4238.97,4085.64,4317.95,4598.97,4038.97,4586.15,4175.38,4209.74,4175.38,4237.44,4575.38,4329.23,4700
4273.85,3974.87,4230.26,4087.69,4326.67,4601.03,4035.9,4588.21,4180.0,4220.0,4183.08,4238.46,4583.59,4337.95,4701
4277.44,3975.9,4240.51,4091.28,4334.87,4601.54,4036.41,4590.77,4185.13,4235.9,4193.33,4251.28,4594.36,4341.03,4702
4275.9,3971.28,4247.18,4092.31,4328.72,4602.56,4041.03,4597.44,4187.69,4231.79,4192.31,4254.36,4591.28,4337.44,4703
4272.82,3973.85,4238.46,4091.79,4326.67,4602.56,4041.03,4605.64,4190.26,4226.15,4188.72,4251.79,4587.18,4341.03,4704
4275.9,3976.92,4239.49,4091.79,4328.72,4600.0,4038.97,4606.15,4194.36,4232.31,4192.82,4255.9,4591.79,4344.62,4705
4274.36,3971.28,4247.18,4091.79,4324.1,4600.0,4037.95,4601.03,4190.26,4232.31,4196.41,4256.41,4594.36,4344.1,4706
4265.13,3964.62,4239.49,4091.79,4320.0,4599.49,4036.92,4595.9,4181.54,4227.18,4187.18,4249.74,4588.21,4338.97,4707
4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23,4708
4258.97,3960.51,4233.33,4076.92,4314.36,4590.26,4043.59,4591.28,4174.36,4208.21,4169.23,4243.59,4565.64,4323.08,4709
4257.95,3955.38,4234.87,4077.44,4315.38,4595.9,4044.62,4597.44,4174.87,4214.87,4176.41,4242.56,4571.79,4328.21,4710
4262.05,3955.38,4233.33,4083.59,4319.49,4599.49,4048.21,4600.51,4180.51,4225.13,4178.46,4249.74,4577.95,4337.44,4711
4264.1,3964.62,4234.87,4088.21,4319.49,4601.54,4052.82,4602.05,4185.64,4228.72,4179.49,4251.28,4580.0,4337.95,4712
4262.56,3966.67,4234.87,4088.21,4318.46,4597.95,4044.1,4598.97,4183.08,4232.31,4181.03,4242.56,4582.05,4328.21,4713
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,4714
4264.1,3963.59,4233.33,4083.08,4311.79,4589.23,4033.85,4589.74,4168.72,4210.26,4171.28,4243.08,4565.13,4329.74,4715
4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49,4716
4267.69,3970.77,4232.82,4091.28,4319.49,4592.82,4035.38,4595.38,4181.54,4222.56,4176.41,4241.54,4578.97,4335.9,4717
4264.62,3970.77,4236.92,4088.21,4318.97,4594.36,4036.41,4595.9,4176.92,4215.9,4180.0,4244.62,4580.51,4336.92,4718
4269.23,3974.87,4246.15,4091.28,4325.64,4596.41,4040.0,4597.44,4174.36,4218.46,4188.72,4249.74,4585.64,4349.23,4719
4278.46,3974.87,4248.72,4092.82,4325.64,4595.9,4037.44,4593.33,4175.9,4225.13,4187.18,4252.31,4586.67,4348.72,4720
4273.33,3971.28,4246.15,4090.26,4318.97,4598.46,4033.33,4591.28,4176.92,4221.03,4178.97,4252.82,4583.59,4339.49,4721
4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08,4722
4275.9,3969.23,4248.21,4090.77,4319.49,4584.1,4039.49,4604.62,4186.15,4231.28,4192.31,4263.08,4587.18,4350.77,4723
4274.87,3966.67,4246.67,4090.26,4316.41,4587.18,4042.56,4606.67,4182.05,4230.26,4192.82,4261.03,4591.28,4347.18,4724
4264.1,3964.1,4247.18,4088.21,4315.9,4590.77,4041.54,4602.05,4177.44,4221.54,4182.56,4254.87,4585.64,4337.44,4725
4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,4726
4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,4727
4272.82,3970.77,4248.72,4091.28,4322.05,4597.95,4052.31,4600.51,4177.44,4220.51,4176.92,4255.38,4578.97,4343.08,4728
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,4729
4271.28,3976.92,4249.74,4094.87,4324.62,4588.21,4042.56,4597.95,4172.82,4221.03,4176.41,4253.33,4577.95,4338.46,4730
4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,4731
4267.69,3976.92,4245.13,4093.33,4328.21,4597.44,4051.28,4597.95,4176.92,4218.46,4172.82,4247.69,4573.33,4332.31,4732
4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92,4733
4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67,4734
4279.49,3987.69,4245.13,4100.0,4333.85,4603.08,4047.18,4607.69,4192.31,4238.97,4191.28,4253.85,4593.85,4349.23,4735
4273.33,3987.18,4244.62,4096.92,4332.31,4603.59,4049.74,4612.82,4201.54,4242.56,4191.28,4253.33,4593.85,4345.13,4736
4274.36,3978.46,4245.13,4093.85,4330.26,4605.13,4051.79,4614.87,4194.36,4240.0,4191.28,4253.33,4592.82,4345.13,4737
4274.36,3978.46,4245.13,4097.95,4327.69,4604.1,4052.31,4606.67,4185.13,4229.74,4188.21,4249.74,4585.64,4342.05,4738
4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41,4739
4269.74,3975.9,4247.69,4100.51,4328.72,4594.36,4043.08,4595.38,4182.05,4224.1,4181.54,4253.85,4584.62,4338.46,4740
4273.85,3970.26,4249.23,4099.49,4319.49,4591.28,4046.15,4597.44,4173.85,4225.64,4181.54,4256.92,4583.08,4344.62,4741
4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62,4742
4280.51,3983.08,4256.92,4105.13,4331.28,4593.85,4045.64,4605.13,4188.72,4228.21,4190.77,4262.56,4592.31,4338.97,4743
4278.97,3985.13,4250.77,4108.72,4332.31,4598.46,4041.54,4602.56,4184.1,4231.79,4189.23,4259.49,4588.72,4339.49,4744
4280.0,3986.67,4249.74,4107.18,4330.26,4595.9,4039.49,4601.54,4181.54,4229.23,4188.72,4254.87,4589.23,4347.18,4745
4282.05,3987.18,4253.85,4105.13,4330.26,4598.97,4044.62,4606.67,4187.18,4225.64,4190.26,4256.92,4594.87,4353.85,4746
4283.08,3985.64,4252.31,4107.18,4326.67,4604.1,4045.64,4608.72,4192.31,4232.31,4189.74,4257.44,4592.31,4352.82,4747
4282.56,3985.64,4247.69,4106.67,4327.18,4593.85,4032.82,4602.05,4190.26,4237.44,4188.72,4252.82,4590.26,4348.72,4748
4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69,4749
4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28,4750
4281.54,3989.74,4249.74,4108.72,4330.77,4596.41,4036.41,4610.26,4195.9,4248.21,4196.41,4255.38,4600.0,4351.28,4751
4275.9,3981.03,4249.74,4103.08,4329.23,4593.33,4033.33,4606.15,4189.74,4239.49,4192.82,4253.33,4593.85,4341.03,4752
4269.74,3972.82,4245.13,4100.0,4326.15,4591.79,4037.44,4597.44,4184.1,4227.18,4184.1,4246.15,4586.67,4338.46,4753
4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82,4754
4291.79,3993.33,4262.56,4109.74,4331.28,4597.44,4032.82,4590.26,4177.44,4235.9,4193.33,4254.87,4598.97,4360.0,4755
4294.36,3991.79,4269.23,4112.82,4333.33,4597.95,4039.49,4597.95,4188.21,4230.26,4197.95,4267.69,4596.92,4357.44,4756
4285.64,3987.18,4266.67,4108.72,4332.82,4604.62,4052.31,4613.85,4207.69,4230.26,4192.82,4272.82,4589.23,4357.95,4757
4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41,4758
4292.82,3993.85,4264.62,4120.51,4335.38,4599.49,4047.18,4611.28,4192.82,4245.13,4197.44,4263.08,4602.56,4349.74,4759
4289.23,3992.31,4265.13,4122.05,4333.33,4598.97,4044.1,4606.15,4190.77,4236.92,4196.41,4263.59,4601.54,4351.28,4760
4284.1,3990.26,4265.13,4115.9,4329.74,4602.05,4042.05,4605.13,4194.87,4235.38,4192.31,4262.56,4593.85,4351.79,4761
4289.23,3989.74,4265.13,4114.87,4329.74,4593.85,4037.95,4602.56,4188.72,4238.46,4192.31,4263.08,4592.82,4345.64,4762
4286.67,3984.62,4263.59,4115.38,4330.26,4588.21,4037.95,4595.9,4177.95,4225.64,4188.21,4261.03,4589.74,4344.62,4763
4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18,4764
4276.92,3981.54,4261.03,4106.67,4331.28,4603.59,4049.74,4599.49,4180.51,4214.36,4179.49,4262.05,4582.56,4346.15,4765
4278.97,3985.64,4262.56,4108.21,4335.9,4607.69,4053.85,4609.74,4191.28,4226.67,4186.67,4263.08,4587.69,4347.18,4766
4275.9,3984.62,4261.54,4115.9,4332.82,4607.18,4050.26,4613.33,4194.36,4232.31,4188.72,4254.87,4587.18,4348.72,4767
4279.49,3988.21,4261.54,4119.49,4333.85,4602.05,4043.59,4610.26,4193.85,4233.85,4187.69,4255.9,4590.26,4348.72,4768
4287.69,3994.87,4270.26,4120.51,4342.05,4602.05,4043.59,4608.72,4192.82,4232.82,4191.79,4267.18,4596.92,4352.82,4769
4292.82,3996.41,4278.46,4124.62,4343.08,4605.13,4044.1,4608.72,4192.82,4233.33,4197.44,4273.85,4598.97,4357.95,4770
