GeneId,Label
14193,0.9138130824049648
9477,0.5608789955460284
10426,0.8252519233532919
5420,0.5352868334087681
13929,0.9131286494489623
9238,0.5314652905984258
9480,0.2050801057143723
324,0.009773905195580856
1780,0.390340653684236
14916,0.09840210222468238
9974,0.13295279309483554
8839,0.3395895960396338
10562,0.21247478226031646
1176,0.8974859892559359
3093,0.4379922588380625
13888,0.32310445124648157
7276,0.718361228007192
13019,0.8510533253854693
11423,0.10131022642864373
11464,0.4156940217239712
12036,0.9705897806258817
6744,0.8086950469211498
13250,0.37617388836416843
2872,0.9563668602428749
6001,0.3905028681786533
6368,0.1667418609231971
9794,0.9903071984073651
8172,0.31377798540980106
14094,0.4135347451660144
348,0.6261834363683615
378,0.3095022186771643
5330,0.8416413134834646
4902,0.32822230432283284
13386,0.04475009693576226
3945,0.018017248818404275
2009,0.9676922503668706
5917,0.8399506158943252
9667,0.21659384349922417
387,0.5399326433886483
10150,0.9910655990679179
12128,0.5794947921247329
4107,0.7701227726731923
7068,0.048625562231974784
4972,0.9676285155974145
13608,0.8405972007146928
13777,0.617421529938356
9170,0.15733576485119527
7706,0.9696010560891585
13501,0.832043103092845
11140,0.2228543586801608
6096,0.08750542525035865
1318,0.37384574368395007
3641,0.9380060520529279
5149,0.5346274890136411
8461,0.329635997827576
6914,0.17219110976949215
12379,0.5440579385098127
14898,0.20861101864654796
13780,0.3735305928349901
11853,0.7627998371100988
1392,0.7719277864771836
7151,0.7415033859180088
1925,0.1163290655936362
9470,0.40020941235324714
2032,0.9016338584038408
7358,0.38719156352754325
10824,0.05071781224798966
3683,0.6153089975235032
12718,0.11044499679953079
1205,0.08896516731907178
9181,0.1667382034471444
13225,0.5367927363301669
3736,0.05064855348959285
13389,0.8009031443384994
4706,0.1208701024293296
8426,0.07690055288221442
4836,0.1964549558725751
7461,0.8211782550840351
645,0.9833970155257182
3654,0.15470608808553288
9284,0.7055101637680281
2152,0.09417566038491643
5479,0.8702431772391545
13923,0.5625737171059865
10476,0.032610371006600025
4729,0.891613133848953
8293,0.2656392921162446
5362,0.9486831973592976
10115,0.3686860043124869
12603,0.9312665804185337
7281,0.9368986769475031
1716,0.8282299911443877
8493,0.035301387937705986
13576,0.8315988283298884
3496,0.7709032520533036
9256,0.7873664666036077
13038,0.4461710744350128
1106,0.5797619363292442
12038,0.8072222160840828
10995,0.3574387564369339
14651,0.8183323720446587
12427,0.785861539083182
9320,0.7392929183748933
3342,0.18121006913944548
3617,0.07105006509297129
12018,0.4817849275165932
6487,0.0013690895249510726
13010,0.6879132137185424
6912,0.030026465273647607
2517,0.6898003832310856
15328,0.6055950427678545
5998,0.8991868484531937
7288,0.019174414509905202
9494,0.4101912884032678
4846,0.9210947264454491
2751,0.969506869941441
10933,0.4483400051758778
5393,0.06849103515767141
10095,0.9494997356490397
2547,0.32690018731247206
7632,0.49262773632792134
5474,0.06508476760534232
1804,0.0657150037361709
8522,0.2504409381082796
10507,0.016276559681071223
13514,0.8845334620229787
12717,0.8464927609130672
4140,0.4850764331217693
6386,0.45315940605885685
5235,0.4673484087905925
7222,0.9564848932915957
4816,0.9061025021082942
11588,0.45352349051533103
8390,0.5608954363424762
6472,0.4498884173660903
12683,0.16282022922607087
8356,0.7048101701704619
3766,0.062261499296168865
6033,0.9540922523701648
10126,0.2322146528295771
9299,0.2792987210166996
14322,0.7814173699717458
11295,0.0645727928317511
9649,0.9409301666112467
11484,0.61665530437814
6394,0.3510945103151504
15277,0.8804360567923241
3622,0.5267783816698598
7005,0.759958252469684
10001,0.604019536097692
4035,0.4290769666024893
7640,0.001487139410007221
15210,0.865837313845517
7989,0.20015560580834946
14753,0.31458790870431763
6898,0.8627769700738868
7688,0.45952741333031644
15427,0.45743897700351455
3798,0.9029415591524812
2974,0.7363439794151341
13444,0.514810091396157
2711,0.41919530679869677
14027,0.8593554341117863
8238,0.22625400502823434
9254,0.6497601839467636
9504,0.06011166747325247
3741,0.9800580630788632
3035,0.6070081334912025
2405,0.9850725488437079
2620,0.6924453576875493
3205,0.6893632845161755
5000,0.9207136470942365
633,0.3571289003331608
7113,0.5063000064241939
7424,0.4652667062449043
5989,0.8806965146396547
721,0.25769602938491076
14160,0.6887165023736213
7494,0.7029432520259026
10205,0.6865456470853015
9736,0.5414504962689621
1766,0.552693244788929
1610,0.9232229962515077
4635,0.6045284264638107
1983,0.29337591381769546
8730,0.9757511403389416
1307,0.2671234406490003
5677,0.2870209132587095
14464,0.33917877398386764
13899,0.4901403813529235
13439,0.05459304427689593
4839,0.5835855804929682
13512,0.33814361331129505
13960,0.10436837178073854
3632,0.7715347925714973
15130,0.9840937344838537
4460,0.3260122318219393
102,0.2952063591141756
9942,0.49834668501636425
13679,0.9863017180039919
14484,0.9811738581494504
2637,0.14865518181788429
4193,0.54818188219773
2015,0.5689060283172647
12153,0.057147506494059086
8725,0.06179434928593408
10052,0.7894969193605216
1707,0.5601659607426289
5392,0.26147671775139325
1418,0.40254644526660266
2484,0.4066314354750987
1196,0.25180296671002633
15155,0.5821254953725193
6823,0.5925480520108212
7280,0.8903808300382724
5475,0.7683203833443704
12843,0.42557410924947503
15449,0.5407513229873724
6403,0.06603992918510138
1666,0.6798993450791809
1488,0.4771672512505829
14555,0.07264014632177573
11233,0.5796174909864612
11287,0.7829496956702764
4026,0.6654578310158629
1611,0.7593357885516019
4425,0.49934439167114764
5090,0.3012602371679929
10797,0.6415280630883874
7323,0.8640391817032602
14106,0.9780595705187889
8494,0.5318991507200618
3253,0.7715540641813499
7969,0.5395605837659232
3964,0.988078391156318
12681,0.6063066709152558
12591,0.0352403280020227
1342,0.648856494270711
8161,0.4364159778713139
7136,0.644398495059281
9824,0.006045726284257924
8275,0.5026260106666021
11808,0.977422467488399
9884,0.8313213047435638
5819,0.6189952940044254
1367,0.28052123259179984
11432,0.9201098576188137
5322,0.9742731672331119
12107,0.12971769008854017
11299,0.39455906752619985
1170,0.36795517143088585
6250,0.13425188666530763
3086,0.21788766230906753
14552,0.14019313948539924
1419,0.9456198738400414
11,0.7576538585032487
491,0.6976216898993816
15133,0.26228563953316875
5625,0.7949667286534815
3480,0.529886743846444
13852,0.08032300998848474
15287,0.05036424430231168
1187,0.672552268784175
13739,0.6744960847588765
4534,0.1941380696110464
2020,0.39675403663802056
6779,0.09040888916758483
3264,0.45113007466957067
11601,0.9290767648881654
14338,0.03799607233860536
838,0.9596245438463439
11296,0.48866246419980863
8108,0.1747684983839658
5321,0.734859286565176
7328,0.3595866215173036
6242,0.4873274074299121
1954,0.40362315850652153
11866,0.5484044439394801
7774,0.21070401110779013
8778,0.49283809538483925
9960,0.29488367938380367
6361,0.742694181220462
9738,0.6803381540000594
12301,0.6544221285547133
8009,0.28200814599021506
3653,0.5808081484036449
9300,0.4733728042691876
9871,0.04104826294509867
14972,0.7858033973442405
8188,0.20678989522981528
1962,0.27142238318517253
1721,0.3442400136022281
8864,0.5934412444097018
5124,0.9146310178230366
14961,0.2801632921226289
786,0.31184033917816945
2774,0.9504723217790552
4911,0.4409666189361141
363,0.18586757411930432
11821,0.9126156743835919
12482,0.40899905913180434
9570,0.9261050807651645
14138,0.6010935010820848
11893,0.2243407409370799
2087,0.35161553568935067
9114,0.10840639053106038
7736,0.061689677070021154
3083,0.8059291137674242
4359,0.8179009908146748
2094,0.44796309765129216
1552,0.6933686856049824
12417,0.8730179016216457
6344,0.825518923751335
1411,0.5830718325157122
2292,0.05184271576842214
4794,0.06740188355580923
2043,0.09493931677054168
1272,0.9881181967714503
2612,0.7898434530481391
2655,0.4199586830381601
11346,0.3375590460131064
2507,0.48903481476509447
9864,0.29029449827149734
57,0.6846563279318948
6326,0.2621264587353831
14212,0.24553207356791296
7425,0.9629154453400697
10857,0.3459623099729021
13029,0.5041713501682671
11755,0.5293864714079005
655,0.7938966262117704
4054,0.12425826123937611
3568,0.8533088221962976
4611,0.1681195341960986
9067,0.10030602951572443
14759,0.9152759729174601
11032,0.5782007197988521
12845,0.9566511911869056
3834,0.02278362562145997
4274,0.1022823640910292
6091,0.26782943226537104
2378,0.28938237353192453
9263,0.050398165217279245
14036,0.3443423688873236
6109,0.07941540934857949
13669,0.5321585078122465
10252,0.6646084099956001
8760,0.7525535040534274
11951,0.9914608610528678
14381,0.9713515600546984
3648,0.0563013857601411
13056,0.5664176969130716
11147,0.005488946760176638
8548,0.9278353673782517
10441,0.5166605142890092
3384,0.9624054402586748
4073,0.7112258223763342
3079,0.8386391340189991
4462,0.016230569494032343
1211,0.5874232886741702
14378,0.12997041436667456
10413,0.858907957017058
117,0.20315451913765303
8382,0.3261185184501362
13973,0.2788462177428811
10117,0.4325196638711024
2122,0.1541568044081224
5785,0.41623010040304154
964,0.23896880713414226
3397,0.144658846675093
1475,0.5881992356799084
12665,0.004542674384816592
12529,0.9766827789810274
9121,0.5445449879840524
7835,0.2526666346470525
652,0.2716856883578115
11405,0.6651539311990831
3249,0.055495706511906495
12702,0.3973223778235804
11572,0.7246854929594438
1472,0.713275445436961
1255,0.6303927030193753
6276,0.00812185448445002
10138,0.07833778756033505
9685,0.025977739881430817
4094,0.9069219628080267
14842,0.007673353935259142
13508,0.26665936002710067
6515,0.873710858793511
8230,0.435763652752009
13333,0.18601751443573844
2386,0.6595075047651134
13104,0.40508738924450927
5466,0.6946124983250631
6752,0.19259325441004216
7324,0.49462636326162346
5288,0.41655049861048743
10542,0.06675831277789579
6009,0.883487817750432
10983,0.17211905621692702
11889,0.8247619002934288
5384,0.21292247652445173
11686,0.79945195456146
15228,0.8595924121346739
3450,0.36190256763709927
10465,0.3714182817411148
1352,0.0851745861808092
2519,0.7056910231554019
2627,0.591233998097267
225,0.8553438691008123
785,0.0727361209302313
8336,0.06745052521125638
12049,0.5462402261482794
9637,0.7980847194259423
7259,0.717042874571772
10175,0.8715848225490962
9442,0.1387404865839953
14486,0.8903493084329828
14618,0.4972879036853458
11072,0.6652536480552562
12284,0.0474189572690803
5794,0.2901203037097212
1966,0.29368872389616096
6749,0.19023721233986302
7759,0.12966463572257003
13915,0.6115968595101777
1206,0.42577855389353914
4096,0.03859351240031217
9240,0.19170353382802974
13545,0.5278964364755604
4331,0.062473546013832926
9980,0.3333759357061926
6500,0.7832366853918337
12546,0.17798254730805674
919,0.10142566862140612
2680,0.9038668929908695
8739,0.8234503929589866
12399,0.8085956511298382
5918,0.15108971463456888
3894,0.17692639229078988
3827,0.1815661934512035
4604,0.6131474634491272
2822,0.6805365017583226
9963,0.2762953946097513
5409,0.9913275653948683
1249,0.25513151306697357
14875,0.6341995730157716
5914,0.831497811350136
2862,0.7085838543112902
8975,0.6631593565903415
10211,0.6151616604243603
10277,0.3713652603198254
2053,0.7971114640095344
8084,0.8042340527326977
5806,0.13694980116050726
12054,0.4911504382186703
710,0.0006631125241192137
14621,0.9832583359783665
11593,0.20211826143945377
13666,0.9953388211823474
8963,0.18969937737905307
6196,0.2583921946411658
14965,0.8574918970069604
7143,0.8994989858031204
13018,0.6018679779472091
12613,0.3013324936864997
15294,0.8454642915859244
14353,0.003944538542362097
3413,0.9781146721187484
1726,0.10347018981796963
8756,0.4378885354555767
12015,0.8916379455782808
1123,0.15292982967249824
253,0.4495060066701324
7351,0.5188772829348635
6075,0.8231740564973501
6512,0.19170926944806355
13144,0.4563662505338154
3781,0.9386625240346348
13496,0.7257632568715141
15437,0.5961005075792357
9691,0.5400491406230818
5892,0.762279076996041
14881,0.011512579114921095
4533,0.924022920864876
14624,0.36794212299873863
11016,0.22999879319563898
4984,0.8758261197270348
1753,0.13088302867977586
10105,0.4212148669166299
15242,0.13826384439846096
1803,0.8298926807686559
13901,0.03117841596490445
14443,0.5586577943182549
1947,0.8886148077319891
9113,0.3167806347567451
2201,0.7271733442535359
7148,0.8596023867622347
14356,0.9727076374883482
11020,0.32262255155513486
1735,0.3819874471600777
524,0.3637849622215714
13814,0.8542759207283379
10654,0.42512922178379253
4879,0.14031827998309743
1533,0.40830970580558
10328,0.12407156575939293
9695,0.16489127015171
1394,0.7769853384800924
9420,0.9346102819501769
7928,0.54840608971763
12440,0.3729755953735219
2460,0.8587616655677739
7521,0.7254331250247131
9541,0.013437101593051448
1167,0.4857095513664511
10416,0.857283173359964
11528,0.5145849383555136
723,0.12152258067534505
7603,0.1820062534405127
2449,0.6322245410259401
3176,0.6898272805887034
7972,0.9110806656872039
6964,0.5382480310667984
5845,0.20739684229234856
1895,0.1229910435808057
9273,0.3926060372902864
10526,0.6926099643401012
6679,0.7144355686094541
12814,0.33248781484945666
11163,0.4983177403167435
6851,0.44472261604262797
5786,0.04162434757303213
12376,0.14550920341600937
1617,0.9600010929422155
10176,0.4788888939394995
12764,0.33382790450246347
3883,0.13333550913486236
6843,0.9612766899166758
10344,0.7885623702474945
8781,0.36935765324282255
11169,0.5548718633862672
11863,0.7857975574714
9444,0.8218772683864214
5031,0.020903180864311866
6179,0.9114104001782778
9716,0.3738162057599598
782,0.7528789919302806
5827,0.5678181210792477
12804,0.5361455763958082
4422,0.20796186006510997
15482,0.294263449057902
4059,0.41552338925402166
7751,0.18709940357629284
3111,0.10000545014319562
15342,0.7794281927875456
2273,0.9170410099607695
15005,0.6729255911280891
3418,0.6286930693266795
4080,0.1803900057620771
7116,0.7587288734015964
9894,0.8314667411641742
10565,0.3184992015069239
3168,0.33870566284009596
1332,0.9751244756264158
4377,0.5457643532018527
5294,0.8335618727272178
408,0.409653183349725
2121,0.09061605915163362
9301,0.5087172819723719
8093,0.8025537800341501
13908,0.9843638439615064
1850,0.5249876415396024
521,0.8781067188365046
3385,0.5501611232088295
10884,0.00017767376628996523
4827,0.013747069538252776
11740,0.17869656152418023
5426,0.2624392063374278
9212,0.5653104413019321
9434,0.7880086656603547
5902,0.2970892809126907
4818,0.701221219211182
4097,0.28502061082246666
13168,0.8811244424143825
10696,0.6141573560316568
10623,0.14871634179774929
5209,0.2538204020559446
276,0.9673065050274415
9200,0.2544676118822061
9881,0.00577102355940351
2474,0.6220400137334677
9816,0.7330151611968697
2389,0.8366606402875106
816,0.5011970348336598
12993,0.25369293514519653
12885,0.9071800339798533
13248,0.034237263929999706
5191,0.8144178051648097
10791,0.39980107974277435
1005,0.08188054772420139
2631,0.3699547676702205
4589,0.8610064937268898
12342,0.013347896689024363
6699,0.505081980839607
1565,0.8095355260343637
4886,0.6220777834615566
9345,0.4324193000051102
7509,0.924813482609703
15089,0.44904756074013685
2137,0.8948647497265378
5560,0.13147813237358608
9172,0.8658481170561714
8734,0.7608827678958301
10222,0.6763742648699381
231,0.7708749974838145
15192,0.8467100503810912
9202,0.28047942969719575
12293,0.010695630210198481
4745,0.5927735588483811
4441,0.9028460384239574
2432,0.1503262733168409
560,0.333113410648055
13397,0.92467610343616
1207,0.031889690698332696
605,0.877108379500598
9657,0.3044015942356205
7086,0.6758343386303526
1321,0.9508284414831141
7251,0.3194130944128506
3116,0.008253467972770268
729,0.6233493957784302
2742,0.2671192825114549
1652,0.9667355510712552
13833,0.1274913649452396
8903,0.42178465335485327
13983,0.7428887139148546
1133,0.11219860274315663
3718,0.9789879052948496
11979,0.014605358422847381
890,0.3758859953393182
10960,0.9171693079753395
7773,0.3316185223221332
399,0.8599990286313751
6925,0.6721916558294607
6150,0.08942410725224526
4252,0.2144767218211262
648,0.3957411925142059
5112,0.15719173989896273
9758,0.7795165712355934
5380,0.20741035336018954
884,0.13534361258113747
543,0.8930503692290207
13616,0.9506968285408901
